backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
current,samples/generated_response_time_negative/response_n2_k2.txt,LimInf,SumMinus,-2.000000,0,17,45,1,0.514943,4224,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k2.txt,LimInf,SumMinus,-2.000000,0,17,45,1,0.397524,4132,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k2.txt,LimInf,SumMinus,-2.000000,0,17,45,1,0.347439,4184,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k2.txt,LimInf,SumMinus,-2.000000,0,17,45,1,0.423673,3996,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k2.txt,LimInf,SumMinus,-2.000000,0,17,45,1,0.519388,4144,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k2.txt,LimInf,SumMinus,-2.000000,0,17,45,1,0.699137,4188,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k3.txt,LimInf,SumMinus,-3.000000,0,36,82,1,1.244306,4420,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k3.txt,LimInf,SumMinus,-3.000000,0,36,82,1,1.057951,4420,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k3.txt,LimInf,SumMinus,-3.000000,0,36,82,1,0.899912,4364,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k3.txt,LimInf,SumMinus,-3.000000,0,36,82,1,0.604768,4352,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k3.txt,LimInf,SumMinus,-3.000000,0,36,82,1,1.739910,4236,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k3.txt,LimInf,SumMinus,-3.000000,0,36,82,1,1.972196,4312,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k4.txt,LimInf,SumMinus,-4.000000,0,60,131,1,1.074929,4572,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k4.txt,LimInf,SumMinus,-4.000000,0,60,131,1,1.065589,4612,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k4.txt,LimInf,SumMinus,-4.000000,0,60,131,1,1.012882,4568,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k4.txt,LimInf,SumMinus,-4.000000,0,60,131,1,0.954970,4552,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k4.txt,LimInf,SumMinus,-4.000000,0,60,131,1,1.598346,4592,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k4.txt,LimInf,SumMinus,-4.000000,0,60,131,1,4.880248,4768,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k5.txt,LimInf,SumMinus,-5.000000,0,92,198,1,1.580316,4992,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k5.txt,LimInf,SumMinus,-5.000000,0,92,198,1,3.468999,4932,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n2_k5.txt,LimInf,SumMinus,-5.000000,0,92,198,1,2.775542,5060,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k5.txt,LimInf,SumMinus,-5.000000,0,92,198,1,5.585681,4956,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k5.txt,LimInf,SumMinus,-5.000000,0,92,198,1,2.787649,4956,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n2_k5.txt,LimInf,SumMinus,-5.000000,0,92,198,1,3.045961,4956,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k3.txt,LimInf,SumMinus,-3.000000,0,46,98,1,0.913678,4384,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k3.txt,LimInf,SumMinus,-3.000000,0,46,98,1,0.756567,4376,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k3.txt,LimInf,SumMinus,-3.000000,0,46,98,1,1.572301,4544,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k3.txt,LimInf,SumMinus,-3.000000,0,46,98,1,0.969992,4512,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k3.txt,LimInf,SumMinus,-3.000000,0,46,98,1,1.927859,4548,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k3.txt,LimInf,SumMinus,-3.000000,0,46,98,1,3.300163,4512,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k4.txt,LimInf,SumMinus,-4.000000,0,104,204,1,3.821100,4888,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k4.txt,LimInf,SumMinus,-4.000000,0,104,204,1,3.819540,5084,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k4.txt,LimInf,SumMinus,-4.000000,0,104,204,1,4.041834,5060,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k4.txt,LimInf,SumMinus,-4.000000,0,104,204,1,4.776075,5052,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k4.txt,LimInf,SumMinus,-4.000000,0,104,204,1,6.425418,5184,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k4.txt,LimInf,SumMinus,-4.000000,0,104,204,1,1.559096,4920,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k5.txt,LimInf,SumMinus,-5.000000,0,210,401,1,9.135553,6084,2180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k5.txt,LimInf,SumMinus,-5.000000,0,210,401,1,3.585131,6132,2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n3_k5.txt,LimInf,SumMinus,-5.000000,0,210,401,1,6.033369,6144,2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k5.txt,LimInf,SumMinus,-5.000000,0,210,401,1,4.453815,5980,2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k5.txt,LimInf,SumMinus,-5.000000,0,210,401,1,7.374533,6212,2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n3_k5.txt,LimInf,SumMinus,-5.000000,0,210,401,1,9.118289,6204,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k4.txt,LimInf,SumMinus,-4.000000,0,124,234,1,3.900984,5316,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k4.txt,LimInf,SumMinus,-4.000000,0,124,234,1,1.924106,5156,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k4.txt,LimInf,SumMinus,-4.000000,0,124,234,1,2.739342,5212,1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k4.txt,LimInf,SumMinus,-4.000000,0,124,234,1,2.247379,5204,1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k4.txt,LimInf,SumMinus,-4.000000,0,124,234,1,2.333481,5256,1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k4.txt,LimInf,SumMinus,-4.000000,0,124,234,1,2.302568,5192,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k5.txt,LimInf,SumMinus,-5.000000,0,318,570,1,5.956256,7200,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k5.txt,LimInf,SumMinus,-5.000000,0,318,570,1,5.180219,7016,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n4_k5.txt,LimInf,SumMinus,-5.000000,0,318,570,1,6.254913,7128,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k5.txt,LimInf,SumMinus,-5.000000,0,318,570,1,4.663065,7116,3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k5.txt,LimInf,SumMinus,-5.000000,0,318,570,1,5.136641,7120,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n4_k5.txt,LimInf,SumMinus,-5.000000,0,318,570,1,13.737498,7132,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n5_k5.txt,LimInf,SumMinus,-5.000000,0,358,628,1,10.250059,7380,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n5_k5.txt,LimInf,SumMinus,-5.000000,0,358,628,1,5.976734,7492,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
current,samples/generated_response_time_negative/response_n5_k5.txt,LimInf,SumMinus,-5.000000,0,358,628,1,14.305443,7492,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n5_k5.txt,LimInf,SumMinus,-5.000000,0,358,628,1,13.382934,7448,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n5_k5.txt,LimInf,SumMinus,-5.000000,0,358,628,1,5.469884,7360,3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
cached,samples/generated_response_time_negative/response_n5_k5.txt,LimInf,SumMinus,-5.000000,0,358,628,1,8.324123,7552,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
