backend,file,inf,fin,threshold,stats_enabled,states,transitions,result,elapsed_ms,peak_rss_kb,rss_delta_kb,state_map_lookup_calls,state_map_insert_calls,spawn_calls,unique_spawn_keys,step_bag_calls,unique_bag_step_keys,step_bag_cache_hits,step_obl_calls,step_obl_cache_hits,bag_add_calls,bag_add_cache_hits,bag_copy_ops,bag_copy_entries,frontier_observations,frontier_config_total,frontier_capacity_total,unique_obligation_count,unique_bag_count,time_step_bag_ms,time_state_map_ms,time_bag_copy_ms
regular,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,3.000000,0,3,3,1,0.161513,4056,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,Inf,Min_f,4.000000,0,3,3,0,0.155929,4064,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/baseline_det.txt,LimInf,Min_f,4.000000,0,3,3,0,0.126629,4108,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/scc_chain_binary.txt,Inf,Max_f,4.000000,0,11,22,0,0.508159,4136,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/scc_chain_binary.txt,LimInf,Max_f,4.000000,0,11,22,1,0.643820,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,8.000000,0,15,32,1,0.832185,4236,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,8.000000,0,15,32,1,0.991849,4104,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,Inf,Max_f,9.000000,0,15,32,0,0.774904,4044,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/deep_nondet_binary.txt,LimInf,Max_f,9.000000,0,15,32,0,1.086030,4172,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,7.000000,0,7,21,1,0.572215,4200,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,7.000000,0,7,21,1,0.437627,3948,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/nondet_child_binary.txt,Inf,Max_f,8.000000,0,7,21,0,0.574451,4112,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/nondet_child_binary.txt,LimInf,Max_f,8.000000,0,7,21,0,0.407496,4172,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,Inf,Max_f,1.000000,0,2,2,1,0.114188,3964,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
regular,src/tests/correctness_tests/inputs/complete_nonterminating_background.txt,LimInf,Max_f,1.000000,0,2,2,1,0.158760,4040,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000
